0	95	11	10	1662	2521	368
0	95	11	10	1604	2595	368
0	95	11	11	1724	1591	348
0	95	11	11	1754	1813	348
0	95	11	11	1754	1989	348
0	95	11	11	1754	2173	348
0	95	11	11	1716	2325	348
0	95	11	11	1674	2487	348
0	95	11	11	1600	2625	348
0	95	11	11	1498	2771	348
0	95	11	12	1700	1575	328
0	95	11	12	1758	1715	328
0	95	11	12	1764	1879	328
0	95	11	12	1766	2087	328
0	95	11	12	1736	2273	328
0	95	11	12	1704	2431	328
0	95	11	12	1680	2499	328
0	95	11	12	1620	2595	328
0	95	11	12	1560	2705	328
0	95	11	12	1478	2821	328
0	95	11	13	1708	1553	308
0	95	11	13	1748	1681	308
0	95	11	13	1758	1827	308
0	95	11	13	1770	2001	308
0	95	11	13	1754	2187	308
0	95	11	13	1726	2357	308
0	95	11	13	1694	2481	308
0	95	11	13	1614	2605	308
0	95	11	13	1578	2695	308
0	95	11	13	1520	2785	308
0	95	11	13	1474	2837	308
0	95	11	14	1704	1535	288
0	95	11	14	1760	1745	288
0	95	11	14	1766	1913	288
0	95	11	14	1754	2147	288
0	95	11	14	1706	2355	288
0	95	11	14	1672	2491	288
0	95	11	14	1624	2577	288
0	95	11	14	1586	2683	288
0	95	11	14	1538	2761	288
0	95	11	14	1480	2829	288
0	95	11	15	1722	1547	268
0	95	11	15	1754	1691	268
0	95	11	15	1770	1821	268
0	95	11	15	1772	1969	268
0	95	11	15	1760	2125	268
0	95	11	15	1744	2239	268
0	95	11	15	1720	2335	268
0	95	11	15	1676	2477	268
0	95	11	15	1642	2565	268
0	95	11	15	1592	2681	268
0	95	11	15	1556	2749	268
0	95	11	15	1490	2825	268
0	95	11	16	1706	1479	248
0	95	11	16	1750	1619	248
0	95	11	16	1774	1719	248
0	95	11	16	1780	1945	248
0	95	11	16	1756	2173	248
0	95	11	16	1716	2347	248
0	95	11	16	1658	2529	248
0	95	11	16	1568	2703	248
0	95	11	16	1452	2879	248
0	95	11	17	1712	1465	228
0	95	11	17	1772	1703	228
0	95	11	17	1780	1913	228
0	95	11	17	1768	2101	228
0	95	11	17	1740	2261	228
0	95	11	17	1708	2415	228
0	95	11	17	1658	2555	228
0	95	11	17	1588	2711	228
0	95	11	17	1510	2799	228
0	95	11	17	1454	2879	228
0	95	11	18	1700	1423	208
0	95	11	18	1768	1675	208
0	95	11	18	1786	1915	208
0	95	11	18	1748	2187	208
0	95	11	18	1710	2389	208
0	95	11	18	1664	2523	208
0	95	11	18	1602	2661	208
0	95	11	18	1532	2779	208
0	95	11	18	1440	2885	208
0	95	11	19	1692	1411	188
0	95	11	19	1750	1611	188
0	95	11	19	1770	1831	188
0	95	11	19	1778	2003	188
0	95	11	19	1758	2183	188
0	95	11	19	1724	2367	188
0	95	11	19	1664	2545	188
0	95	11	19	1592	2673	188
0	95	11	19	1488	2819	188
0	95	11	20	1688	1369	168
0	95	11	20	1750	1573	168
0	95	11	20	1772	1755	168
0	95	11	20	1772	1983	168
0	95	11	20	1742	2217	168
0	95	11	20	1698	2441	168
0	95	11	20	1642	2599	168
0	95	11	20	1568	2715	168
0	95	11	20	1484	2843	168
0	95	11	21	1692	1395	148
0	95	11	21	1756	1569	148
0	95	11	21	1764	1737	148
0	95	11	21	1780	1965	148
0	95	11	21	1746	2183	148
0	95	11	21	1710	2399	148
0	95	11	21	1656	2565	148
0	95	11	21	1574	2703	148
0	95	11	21	1482	2833	148
0	95	11	22	1680	1345	128
0	95	11	22	1742	1539	128
0	95	11	22	1782	1803	128
0	95	11	22	1780	1997	128
0	95	11	22	1750	2201	128
0	95	11	22	1712	2387	128
0	95	11	22	1670	2517	128
0	95	11	22	1602	2661	128
0	95	11	22	1502	2807	128
0	95	11	23	1688	1367	108
0	95	11	23	1774	1657	108
0	95	11	23	1778	1865	108
0	95	11	23	1764	2119	108
0	95	11	23	1710	2395	108
0	95	11	23	1634	2613	108
0	95	11	23	1528	2783	108
0	95	11	23	1468	2861	108
0	95	11	23	1446	2893	108
0	95	11	24	1684	1361	88
0	95	11	24	1752	1595	88
0	95	11	24	1778	1833	88
0	95	11	24	1774	2057	88
0	95	11	24	1744	2279	88
0	95	11	24	1688	2483	88
0	95	11	24	1594	2679	88
0	95	11	24	1502	2823	88
0	95	11	24	1472	2877	88
0	95	11	25	1605	1586	547
0	95	11	25	1605	1586	547
0	95	11	25	1672	1833	547
0	95	11	25	1672	1834	547
0	95	11	25	1675	2035	547
0	95	11	25	1675	2041	547
0	95	11	25	1643	2231	547
0	95	11	25	1634	2284	547
0	95	11	25	1586	2439	547
0	95	11	25	1583	2450	547
0	95	11	25	1523	2594	547
0	95	11	25	1486	2681	547
0	95	11	25	1486	2681	547
0	95	11	26	1605	1582	546
0	95	11	26	1605	1582	546
0	95	11	26	1672	1829	546
0	95	11	26	1672	1830	546
0	95	11	26	1675	2032	546
0	95	11	26	1675	2038	546
0	95	11	26	1645	2229	546
0	95	11	26	1635	2282	546
0	95	11	26	1588	2438	546
0	95	11	26	1585	2448	546
0	95	11	26	1524	2593	546
0	95	11	26	1487	2680	546
0	95	11	26	1487	2680	546
0	95	11	27	1606	1577	545
0	95	11	27	1606	1577	545
0	95	11	27	1673	1825	545
0	95	11	27	1673	1826	545
0	95	11	27	1676	2029	545
0	95	11	27	1676	2034	545
0	95	11	27	1646	2226	545
0	95	11	27	1636	2280	545
0	95	11	27	1590	2436	545
0	95	11	27	1586	2447	545
0	95	11	27	1525	2591	545
0	95	11	27	1488	2680	545
0	95	11	27	1488	2680	545
0	95	11	28	1606	1571	544
0	95	11	28	1606	1571	544
0	95	11	28	1673	1820	544
0	95	11	28	1673	1821	544
0	95	11	28	1677	2025	544
0	95	11	28	1677	2030	544
0	95	11	28	1648	2223	544
0	95	11	28	1638	2277	544
0	95	11	28	1591	2434	544
0	95	11	28	1588	2445	544
0	95	11	28	1526	2590	544
0	95	11	28	1489	2679	544
0	95	11	28	1489	2679	544
0	95	11	29	1606	1564	543
0	95	11	29	1606	1564	543
0	95	11	29	1674	1815	543
0	95	11	29	1674	1816	543
0	95	11	29	1678	2021	543
0	95	11	29	1677	2026	543
0	95	11	29	1650	2220	543
0	95	11	29	1639	2274	543
0	95	11	29	1593	2432	543
0	95	11	29	1589	2443	543
0	95	11	29	1527	2589	543
0	95	11	29	1489	2678	543
0	95	11	29	1489	2678	543
0	95	11	30	1606	1558	542
0	95	11	30	1606	1558	542
0	95	11	30	1674	1810	542
0	95	11	30	1674	1811	542
0	95	11	30	1678	2016	542
0	95	11	30	1678	2022	542
0	95	11	30	1651	2217	542
0	95	11	30	1641	2272	542
0	95	11	30	1595	2430	542
0	95	11	30	1591	2441	542
0	95	11	30	1528	2588	542
0	95	11	30	1490	2677	542
0	95	11	30	1490	2677	542
0	95	11	31	1606	1552	541
0	95	11	31	1606	1552	541
0	95	11	31	1675	1805	541
0	95	11	31	1675	1806	541
0	95	11	31	1679	2012	541
0	95	11	31	1679	2018	541
0	95	11	31	1653	2214	541
0	95	11	31	1642	2269	541
0	95	11	31	1597	2429	541
0	95	11	31	1593	2440	541
0	95	11	31	1530	2587	541
0	95	11	31	1491	2676	541
0	95	11	31	1491	2676	541
0	95	11	32	1606	1546	540
0	95	11	32	1606	1546	540
0	95	11	32	1675	1800	540
0	95	11	32	1675	1801	540
0	95	11	32	1680	2009	540
0	95	11	32	1680	2014	540
0	95	11	32	1655	2212	540
0	95	11	32	1644	2266	540
0	95	11	32	1598	2427	540
0	95	11	32	1594	2438	540
0	95	11	32	1531	2585	540
0	95	11	32	1492	2675	540
0	95	11	32	1492	2675	540
0	95	11	33	1606	1541	539
0	95	11	33	1606	1541	539
0	95	11	33	1676	1796	539
0	95	11	33	1676	1797	539
0	95	11	33	1680	2006	539
0	95	11	33	1680	2011	539
0	95	11	33	1657	2209	539
0	95	11	33	1645	2264	539
0	95	11	33	1600	2425	539
0	95	11	33	1596	2436	539
0	95	11	33	1532	2584	539
0	95	11	33	1492	2674	539
0	95	11	33	1492	2674	539
0	95	11	34	1606	1537	538
0	95	11	34	1606	1537	538
0	95	11	34	1676	1793	538
0	95	11	34	1676	1794	538
0	95	11	34	1681	2003	538
0	95	11	34	1681	2008	538
0	95	11	34	1658	2207	538
0	95	11	34	1647	2262	538
0	95	11	34	1602	2424	538
0	95	11	34	1598	2435	538
0	95	11	34	1533	2583	538
0	95	11	34	1493	2673	538
0	95	11	34	1493	2673	538
0	95	11	35	1606	1534	537
0	95	11	35	1606	1534	537
0	95	11	35	1677	1790	537
0	95	11	35	1677	1791	537
0	95	11	35	1682	2000	537
0	95	11	35	1681	2006	537
0	95	11	35	1660	2205	537
0	95	11	35	1648	2260	537
0	95	11	35	1604	2423	537
0	95	11	35	1599	2434	537
0	95	11	35	1535	2582	537
0	95	11	35	1495	2672	537
0	95	11	35	1495	2672	537
0	95	11	36	1607	1531	536
0	95	11	36	1607	1531	536
0	95	11	36	1677	1788	536
0	95	11	36	1677	1789	536
0	95	11	36	1682	1998	536
0	95	11	36	1682	2004	536
0	95	11	36	1662	2204	536
0	95	11	36	1650	2259	536
0	95	11	36	1606	2421	536
0	95	11	36	1601	2432	536
0	95	11	36	1536	2581	536
0	95	11	36	1496	2671	536
0	95	11	36	1496	2671	536
0	95	11	37	1607	1529	535
0	95	11	37	1607	1529	535
0	95	11	37	1677	1786	535
0	95	11	37	1678	1787	535
0	95	11	37	1683	1996	535
0	95	11	37	1682	2002	535
0	95	11	37	1663	2202	535
0	95	11	37	1651	2257	535
0	95	11	37	1607	2420	535
0	95	11	37	1603	2431	535
0	95	11	37	1537	2580	535
0	95	11	37	1497	2671	535
0	95	11	37	1497	2671	535
0	95	11	38	1607	1527	534
0	95	11	38	1607	1527	534
0	95	11	38	1678	1784	534
0	95	11	38	1678	1785	534
0	95	11	38	1683	1995	534
0	95	11	38	1683	2001	534
0	95	11	38	1665	2201	534
0	95	11	38	1652	2256	534
0	95	11	38	1609	2419	534
0	95	11	38	1605	2430	534
0	95	11	38	1539	2579	534
0	95	11	38	1498	2670	534
0	95	11	38	1498	2670	534
0	95	11	39	1607	1525	533
0	95	11	39	1607	1525	533
0	95	11	39	1678	1782	533
0	95	11	39	1678	1784	533
0	95	11	39	1684	1994	533
0	95	11	39	1683	1999	533
0	95	11	39	1666	2200	533
0	95	11	39	1654	2255	533
0	95	11	39	1611	2419	533
0	95	11	39	1606	2430	533
0	95	11	39	1540	2578	533
0	95	11	39	1499	2669	533
0	95	11	39	1499	2669	533
0	95	11	40	1607	1524	532
0	95	11	40	1607	1524	532
0	95	11	40	1679	1781	532
0	95	11	40	1679	1782	532
0	95	11	40	1684	1992	532
0	95	11	40	1684	1998	532
0	95	11	40	1668	2199	532
0	95	11	40	1655	2254	532
0	95	11	40	1613	2418	532
0	95	11	40	1608	2429	532
0	95	11	40	1542	2577	532
0	95	11	40	1501	2668	532
0	95	11	40	1501	2668	532
0	95	11	41	1608	1523	531
0	95	11	41	1608	1523	531
0	95	11	41	1679	1780	531
0	95	11	41	1679	1781	531
0	95	11	41	1685	1991	531
0	95	11	41	1684	1997	531
0	95	11	41	1670	2198	531
0	95	11	41	1657	2253	531
0	95	11	41	1615	2417	531
0	95	11	41	1610	2428	531
0	95	11	41	1543	2577	531
0	95	11	41	1502	2667	531
0	95	11	41	1502	2667	531
0	95	11	42	1608	1522	530
0	95	11	42	1608	1522	530
0	95	11	42	1679	1779	530
0	95	11	42	1679	1780	530
0	95	11	42	1685	1991	530
0	95	11	42	1685	1996	530
0	95	11	42	1671	2197	530
0	95	11	42	1658	2252	530
0	95	11	42	1616	2416	530
0	95	11	42	1612	2427	530
0	95	11	42	1545	2576	530
0	95	11	42	1503	2666	530
0	95	11	42	1503	2666	530
0	95	11	43	1608	1522	529
0	95	11	43	1608	1522	529
0	95	11	43	1680	1779	529
0	95	11	43	1680	1780	529
0	95	11	43	1686	1990	529
0	95	11	43	1685	1995	529
0	95	11	43	1673	2197	529
0	95	11	43	1659	2252	529
0	95	11	43	1618	2416	529
0	95	11	43	1614	2427	529
0	95	11	43	1547	2575	529
0	95	11	43	1505	2665	529
0	95	11	43	1505	2665	529
0	95	11	44	1610	1521	527
0	95	11	44	1610	1521	527
0	95	11	44	1673	1748	527
0	95	11	44	1681	1779	527
0	95	11	44	1686	1948	527
0	95	11	44	1687	1989	527
0	95	11	44	1680	2111	527
0	95	11	44	1675	2197	527
0	95	11	44	1649	2299	527
0	95	11	44	1620	2415	527
0	95	11	44	1576	2514	527
0	95	11	44	1548	2575	527
0	95	11	44	1506	2665	527
0	95	11	44	1506	2665	527
0	95	11	45	1612	1521	526
0	95	11	45	1612	1521	526
0	95	11	45	1674	1748	526
0	95	11	45	1682	1779	526
0	95	11	45	1688	1948	526
0	95	11	45	1689	1990	526
0	95	11	45	1682	2111	526
0	95	11	45	1675	2197	526
0	95	11	45	1650	2300	526
0	95	11	45	1620	2416	526
0	95	11	45	1576	2515	526
0	95	11	45	1548	2575	526
0	95	11	45	1506	2665	526
0	95	11	45	1506	2665	526
0	95	11	46	1613	1520	525
0	95	11	46	1613	1520	525
0	95	11	46	1675	1748	525
0	95	11	46	1683	1779	525
0	95	11	46	1689	1948	525
0	95	11	46	1690	1990	525
0	95	11	46	1683	2111	525
0	95	11	46	1676	2197	525
0	95	11	46	1651	2300	525
0	95	11	46	1620	2416	525
0	95	11	46	1576	2515	525
0	95	11	46	1548	2575	525
0	95	11	46	1505	2665	525
0	95	11	46	1505	2665	525
0	95	11	47	1615	1519	524
0	95	11	47	1615	1519	524
0	95	11	47	1677	1747	524
0	95	11	47	1684	1779	524
0	95	11	47	1690	1948	524
0	95	11	47	1691	1990	524
0	95	11	47	1685	2112	524
0	95	11	47	1677	2197	524
0	95	11	47	1651	2300	524
0	95	11	47	1620	2416	524
0	95	11	47	1576	2515	524
0	95	11	47	1548	2576	524
0	95	11	47	1505	2665	524
0	95	11	47	1505	2665	524
0	95	11	48	1617	1518	523
0	95	11	48	1617	1518	523
0	95	11	48	1678	1747	523
0	95	11	48	1685	1778	523
0	95	11	48	1692	1948	523
0	95	11	48	1693	1989	523
0	95	11	48	1686	2111	523
0	95	11	48	1678	2197	523
0	95	11	48	1652	2300	523
0	95	11	48	1620	2416	523
0	95	11	48	1576	2516	523
0	95	11	48	1548	2576	523
0	95	11	48	1505	2666	523
0	95	11	48	1505	2666	523
0	95	11	49	1619	1517	522
0	95	11	49	1619	1517	522
0	95	11	49	1680	1746	522
0	95	11	49	1686	1778	522
0	95	11	49	1694	1947	522
0	95	11	49	1694	1989	522
0	95	11	49	1688	2111	522
0	95	11	49	1679	2197	522
0	95	11	49	1653	2300	522
0	95	11	49	1620	2416	522
0	95	11	49	1577	2516	522
0	95	11	49	1548	2576	522
0	95	11	49	1505	2666	522
0	95	11	49	1505	2666	522
0	95	11	50	1621	1516	521
0	95	11	50	1621	1516	521
0	95	11	50	1681	1745	521
0	95	11	50	1688	1777	521
0	95	11	50	1695	1947	521
0	95	11	50	1696	1988	521
0	95	11	50	1690	2111	521
0	95	11	50	1680	2196	521
0	95	11	50	1654	2300	521
0	95	11	50	1620	2416	521
0	95	11	50	1577	2516	521
0	95	11	50	1548	2576	521
0	95	11	50	1505	2666	521
0	95	11	50	1505	2666	521
0	95	11	51	1623	1514	520
0	95	11	51	1623	1514	520
0	95	11	51	1683	1744	520
0	95	11	51	1689	1776	520
0	95	11	51	1697	1946	520
0	95	11	51	1697	1988	520
0	95	11	51	1692	2111	520
0	95	11	51	1681	2196	520
0	95	11	51	1655	2300	520
0	95	11	51	1620	2415	520
0	95	11	51	1578	2516	520
0	95	11	51	1549	2576	520
0	95	11	51	1505	2666	520
0	95	11	51	1505	2666	520
0	95	11	52	1626	1513	519
0	95	11	52	1626	1513	519
0	95	11	52	1685	1743	519
0	95	11	52	1691	1775	519
0	95	11	52	1699	1946	519
0	95	11	52	1699	1987	519
0	95	11	52	1694	2110	519
0	95	11	52	1682	2196	519
0	95	11	52	1656	2300	519
0	95	11	52	1621	2415	519
0	95	11	52	1578	2516	519
0	95	11	52	1549	2576	519
0	95	11	52	1505	2666	519
0	95	11	52	1505	2666	519
0	95	11	53	1628	1513	518
0	95	11	53	1628	1513	518
0	95	11	53	1686	1744	518
0	95	11	53	1692	1776	518
0	95	11	53	1701	1946	518
0	95	11	53	1701	1988	518
0	95	11	53	1696	2111	518
0	95	11	53	1683	2196	518
0	95	11	53	1657	2300	518
0	95	11	53	1621	2415	518
0	95	11	53	1579	2516	518
0	95	11	53	1550	2576	518
0	95	11	53	1505	2666	518
0	95	11	53	1505	2666	518
0	95	11	54	1630	1516	517
0	95	11	54	1630	1516	517
0	95	11	54	1688	1746	517
0	95	11	54	1693	1779	517
0	95	11	54	1702	1948	517
0	95	11	54	1702	1990	517
0	95	11	54	1697	2113	517
0	95	11	54	1684	2198	517
0	95	11	54	1658	2301	517
0	95	11	54	1622	2416	517
0	95	11	54	1580	2517	517
0	95	11	54	1550	2577	517
0	95	11	54	1505	2666	517
0	95	11	54	1505	2666	517
0	95	11	55	1632	1522	516
0	95	11	55	1632	1522	516
0	95	11	55	1689	1751	516
0	95	11	55	1694	1783	516
0	95	11	55	1703	1952	516
0	95	11	55	1703	1994	516
0	95	11	55	1698	2116	516
0	95	11	55	1684	2200	516
0	95	11	55	1659	2304	516
0	95	11	55	1622	2418	516
0	95	11	55	1580	2518	516
0	95	11	55	1551	2578	516
0	95	11	55	1506	2667	516
0	95	11	55	1506	2667	516
0	95	11	56	1634	1528	515
0	95	11	56	1634	1528	515
0	95	11	56	1690	1757	515
0	95	11	56	1695	1789	515
0	95	11	56	1704	1957	515
0	95	11	56	1704	1998	515
0	95	11	56	1699	2120	515
0	95	11	56	1684	2204	515
0	95	11	56	1659	2306	515
0	95	11	56	1622	2419	515
0	95	11	56	1581	2520	515
0	95	11	56	1551	2579	515
0	95	11	56	1506	2667	515
0	95	11	56	1506	2667	515
0	95	11	57	1636	1536	514
0	95	11	57	1636	1536	514
0	95	11	57	1691	1763	514
0	95	11	57	1695	1795	514
0	95	11	57	1705	1962	514
0	95	11	57	1705	2003	514
0	95	11	57	1700	2124	514
0	95	11	57	1685	2207	514
0	95	11	57	1659	2309	514
0	95	11	57	1621	2421	514
0	95	11	57	1581	2521	514
0	95	11	57	1551	2580	514
0	95	11	57	1507	2668	514
0	95	11	57	1507	2668	514
0	95	11	58	1637	1543	513
0	95	11	58	1637	1543	513
0	95	11	58	1691	1769	513
0	95	11	58	1695	1801	513
0	95	11	58	1706	1967	513
0	95	11	58	1705	2008	513
0	95	11	58	1701	2128	513
0	95	11	58	1685	2211	513
0	95	11	58	1660	2312	513
0	95	11	58	1621	2423	513
0	95	11	58	1581	2523	513
0	95	11	58	1552	2581	513
0	95	11	58	1507	2668	513
0	95	11	58	1507	2668	513
0	95	11	59	1639	1551	512
0	95	11	59	1639	1551	512
0	95	11	59	1692	1776	512
0	95	11	59	1696	1807	512
0	95	11	59	1706	1972	512
0	95	11	59	1706	2013	512
0	95	11	59	1702	2132	512
0	95	11	59	1685	2214	512
0	95	11	59	1660	2315	512
0	95	11	59	1621	2426	512
0	95	11	59	1581	2524	512
0	95	11	59	1552	2582	512
0	95	11	59	1507	2669	512
0	95	11	59	1507	2669	512
0	95	11	60	1640	1558	511
0	95	11	60	1640	1558	511
0	95	11	60	1693	1782	511
0	95	11	60	1696	1813	511
0	95	11	60	1707	1977	511
0	95	11	60	1706	2018	511
0	95	11	60	1702	2136	511
0	95	11	60	1685	2218	511
0	95	11	60	1660	2318	511
0	95	11	60	1620	2428	511
0	95	11	60	1582	2526	511
0	95	11	60	1552	2583	511
0	95	11	60	1507	2669	511
0	95	11	60	1507	2669	511
0	95	11	61	1641	1566	510
0	95	11	61	1641	1566	510
0	95	11	61	1693	1788	510
0	95	11	61	1696	1820	510
0	95	11	61	1707	1983	510
0	95	11	61	1706	2023	510
0	95	11	61	1703	2141	510
0	95	11	61	1685	2221	510
0	95	11	61	1660	2321	510
0	95	11	61	1620	2430	510
0	95	11	61	1582	2528	510
0	95	11	61	1552	2585	510
0	95	11	61	1508	2670	510
0	95	11	61	1508	2670	510
0	95	11	62	1643	1574	509
0	95	11	62	1643	1574	509
0	95	11	62	1694	1795	509
0	95	11	62	1696	1826	509
0	95	11	62	1708	1988	509
0	95	11	62	1707	2028	509
0	95	11	62	1703	2145	509
0	95	11	62	1684	2225	509
0	95	11	62	1660	2324	509
0	95	11	62	1619	2432	509
0	95	11	62	1582	2529	509
0	95	11	62	1552	2586	509
0	95	11	62	1508	2670	509
0	95	11	62	1508	2670	509
0	95	11	63	1648	1587	507
0	95	11	63	1648	1587	507
0	95	11	63	1696	1806	507
0	95	11	63	1697	1824	507
0	95	11	63	1708	1998	507
0	95	11	63	1708	2024	507
0	95	11	63	1703	2153	507
0	95	11	63	1689	2213	507
0	95	11	63	1659	2330	507
0	95	11	63	1652	2348	507
0	95	11	63	1581	2534	507
0	95	11	63	1581	2534	507
0	95	11	63	1507	2673	507
0	95	11	63	1507	2673	507
0	95	11	64	1651	1593	506
0	95	11	64	1651	1593	506
0	95	11	64	1698	1812	506
0	95	11	64	1699	1830	506
0	95	11	64	1709	2003	506
0	95	11	64	1708	2029	506
0	95	11	64	1703	2157	506
0	95	11	64	1688	2217	506
0	95	11	64	1658	2334	506
0	95	11	64	1652	2352	506
0	95	11	64	1581	2536	506
0	95	11	64	1580	2537	506
0	95	11	64	1506	2674	506
0	95	11	64	1506	2674	506
0	95	11	65	1654	1600	505
0	95	11	65	1654	1600	505
0	95	11	65	1699	1818	505
0	95	11	65	1700	1837	505
0	95	11	65	1709	2008	505
0	95	11	65	1708	2034	505
0	95	11	65	1702	2162	505
0	95	11	65	1687	2222	505
0	95	11	65	1658	2338	505
0	95	11	65	1651	2356	505
0	95	11	65	1580	2539	505
0	95	11	65	1580	2540	505
0	95	11	65	1505	2676	505
0	95	11	65	1505	2676	505
0	95	11	66	1658	1609	504
0	95	11	66	1658	1609	504
0	95	11	66	1701	1826	504
0	95	11	66	1702	1844	504
0	95	11	66	1709	2014	504
0	95	11	66	1708	2040	504
0	95	11	66	1701	2167	504
0	95	11	66	1686	2227	504
0	95	11	66	1657	2342	504
0	95	11	66	1650	2360	504
0	95	11	66	1580	2543	504
0	95	11	66	1579	2543	504
0	95	11	66	1503	2678	504
0	95	11	66	1503	2678	504
0	95	11	67	1661	1618	503
0	95	11	67	1661	1618	503
0	95	11	67	1702	1834	503
0	95	11	67	1703	1852	503
0	95	11	67	1709	2021	503
0	95	11	67	1708	2047	503
0	95	11	67	1699	2173	503
0	95	11	67	1685	2232	503
0	95	11	67	1655	2347	503
0	95	11	67	1649	2365	503
0	95	11	67	1579	2546	503
0	95	11	67	1579	2547	503
0	95	11	67	1502	2680	503
0	95	11	67	1502	2680	503
0	95	11	68	1664	1629	502
0	95	11	68	1664	1629	502
0	95	11	68	1703	1844	502
0	95	11	68	1704	1861	502
0	95	11	68	1709	2029	502
0	95	11	68	1707	2055	502
0	95	11	68	1698	2180	502
0	95	11	68	1684	2238	502
0	95	11	68	1654	2352	502
0	95	11	68	1648	2370	502
0	95	11	68	1578	2549	502
0	95	11	68	1578	2550	502
0	95	11	68	1502	2682	502
0	95	11	68	1502	2682	502
0	95	11	69	1667	1643	501
0	95	11	69	1667	1643	501
0	95	11	69	1704	1855	501
0	95	11	69	1705	1873	501
0	95	11	69	1708	2039	501
0	95	11	69	1707	2064	501
0	95	11	69	1696	2188	501
0	95	11	69	1683	2246	501
0	95	11	69	1653	2358	501
0	95	11	69	1647	2376	501
0	95	11	69	1578	2554	501
0	95	11	69	1577	2554	501
0	95	11	69	1501	2684	501
0	95	11	69	1501	2684	501
0	95	11	70	1669	1659	500
0	95	11	70	1669	1659	500
0	95	11	70	1704	1869	500
0	95	11	70	1706	1887	500
0	95	11	70	1707	2051	500
0	95	11	70	1706	2076	500
0	95	11	70	1694	2197	500
0	95	11	70	1681	2255	500
0	95	11	70	1651	2365	500
0	95	11	70	1645	2383	500
0	95	11	70	1577	2558	500
0	95	11	70	1576	2559	500
0	95	11	70	1500	2686	500
0	95	11	70	1500	2686	500
0	95	11	71	1671	1680	499
0	95	11	71	1671	1680	499
0	95	11	71	1704	1887	499
0	95	11	71	1705	1904	499
0	95	11	71	1705	2065	499
0	95	11	71	1704	2089	499
0	95	11	71	1692	2209	499
0	95	11	71	1679	2265	499
0	95	11	71	1649	2374	499
0	95	11	71	1643	2391	499
0	95	11	71	1576	2563	499
0	95	11	71	1576	2564	499
0	95	11	71	1500	2689	499
0	95	11	71	1500	2689	499
0	95	11	72	1673	1704	498
0	95	11	72	1673	1704	498
0	95	11	72	1704	1906	498
0	95	11	72	1705	1923	498
0	95	11	72	1703	2081	498
0	95	11	72	1702	2105	498
